ms	hand	win	mulligans
1874	Balustrade Spy, Dark Ritual, Chrome Mox, Summoner's Pact, Dark Ritual, Lotus Petal, Undercity Informer	True	1
1872	Undercity Informer, Chrome Mox, Undercity Informer, Summoner's Pact, Summoner's Pact, Lotus Petal, Thassa's Oracle	True	1
1848	Balustrade Spy, Lotus Petal, Agadeem's Awakening, Turntimber Symbiosis, Agadeem's Awakening, Elvish Spirit Guide, Undercity Informer	False	2
1825	Simian Spirit Guide, Chrome Mox, Balustrade Spy, Lotus Petal, Summoner's Pact, Elvish Spirit Guide, Cabal Therapy	True	2
1817	Lotus Petal, Undercity Informer, Agadeem's Awakening, Lotus Petal, Summoner's Pact, Balustrade Spy, Agadeem's Awakening	True	2
1812	Pact of Negation, Narcomoeba, Summoner's Pact, Chrome Mox, Chrome Mox, Balustrade Spy, Lotus Petal	False	1
1806	Elvish Spirit Guide, Cabal Therapy, Cabal Ritual, Simian Spirit Guide, Chrome Mox, Undercity Informer, Simian Spirit Guide	True	1
1786	Lotus Petal, Balustrade Spy, Summoner's Pact, Turntimber Symbiosis, Agadeem's Awakening, Lotus Petal, Simian Spirit Guide	True	1
1773	Agadeem's Awakening, Balustrade Spy, Lotus Petal, Dark Ritual, Simian Spirit Guide, Narcomoeba, Narcomoeba	True	1
1762	Balustrade Spy, Turntimber Symbiosis, Summoner's Pact, Cabal Therapy, Lotus Petal, Agadeem's Awakening, Summoner's Pact	True	2
1755	Balustrade Spy, Turntimber Symbiosis, Pact of Negation, Lotus Petal, Chrome Mox, Agadeem's Awakening, Undercity Informer	False	1
1738	Balustrade Spy, Elvish Spirit Guide, Narcomoeba, Agadeem's Awakening, Cabal Ritual, Simian Spirit Guide, Agadeem's Awakening	True	1
1733	Simian Spirit Guide, Balustrade Spy, Elvish Spirit Guide, Turntimber Symbiosis, Undercity Informer, Cabal Ritual, Agadeem's Awakening	True	0
1731	Chrome Mox, Pact of Negation, Simian Spirit Guide, Simian Spirit Guide, Balustrade Spy, Agadeem's Awakening, Simian Spirit Guide	True	0
1710	Summoner's Pact, Elvish Spirit Guide, Pact of Negation, Chrome Mox, Turntimber Symbiosis, Elvish Spirit Guide, Balustrade Spy	False	2
1695	Cabal Therapy, Cabal Ritual, Summoner's Pact, Summoner's Pact, Chrome Mox, Bridge from Below, Balustrade Spy	True	0
1694	Agadeem's Awakening, Undercity Informer, Agadeem's Awakening, Elvish Spirit Guide, Elvish Spirit Guide, Agadeem's Awakening, Chrome Mox	False	2
1694	Pact of Negation, Simian Spirit Guide, Turntimber Symbiosis, Undercity Informer, Simian Spirit Guide, Summoner's Pact, Agadeem's Awakening	True	1
1687	Cabal Therapy, Chrome Mox, Simian Spirit Guide, Dark Ritual, Dark Ritual, Balustrade Spy, Dark Ritual	True	1
1622	Undercity Informer, Pact of Negation, Lotus Petal, Wild Cantor, Summoner's Pact, Simian Spirit Guide, Lotus Petal	True	1
1616	Wild Cantor, Undercity Informer, Elvish Spirit Guide, Turntimber Symbiosis, Cabal Ritual, Summoner's Pact, Agadeem's Awakening	True	0
1608	Undercity Informer, Undercity Informer, Undercity Informer, Chrome Mox, Chrome Mox, Elvish Spirit Guide, Elvish Spirit Guide	True	0
1605	Chrome Mox, Summoner's Pact, Elvish Spirit Guide, Undercity Informer, Lotus Petal, Elvish Spirit Guide, Dark Ritual	True	1
1575	Summoner's Pact, Turntimber Symbiosis, Cabal Therapy, Simian Spirit Guide, Simian Spirit Guide, Wild Cantor, Balustrade Spy	True	0
1534	Dark Ritual, Elvish Spirit Guide, Chrome Mox, Lotus Petal, Narcomoeba, Undercity Informer, Chrome Mox	True	1
1521	Undercity Informer, Undercity Informer, Agadeem's Awakening, Simian Spirit Guide, Agadeem's Awakening, Agadeem's Awakening, Chrome Mox	False	0
1492	Summoner's Pact, Elvish Spirit Guide, Cabal Therapy, Agadeem's Awakening, Undercity Informer, Pact of Negation, Lotus Petal	True	0
1485	Turntimber Symbiosis, Agadeem's Awakening, Narcomoeba, Elvish Spirit Guide, Lotus Petal, Chrome Mox, Undercity Informer	True	1
1481	Narcomoeba, Undercity Informer, Turntimber Symbiosis, Chrome Mox, Elvish Spirit Guide, Wild Cantor, Turntimber Symbiosis	False	1
1479	Balustrade Spy, Chrome Mox, Turntimber Symbiosis, Wild Cantor, Summoner's Pact, Elvish Spirit Guide, Elvish Spirit Guide	False	2
1479	Balustrade Spy, Cabal Ritual, Chrome Mox, Elvish Spirit Guide, Elvish Spirit Guide, Turntimber Symbiosis, Balustrade Spy	True	1
1448	Lotus Petal, Summoner's Pact, Dark Ritual, Agadeem's Awakening, Balustrade Spy, Agadeem's Awakening, Lotus Petal	True	1
1416	Cabal Ritual, Chrome Mox, Balustrade Spy, Balustrade Spy, Lotus Petal, Lotus Petal, Chrome Mox	False	2
1379	Turntimber Symbiosis, Agadeem's Awakening, Balustrade Spy, Lotus Petal, Dread Return, Chrome Mox, Chrome Mox	False	1
1377	Undercity Informer, Balustrade Spy, Agadeem's Awakening, Lotus Petal, Undercity Informer, Chrome Mox, Summoner's Pact	True	0
1374	Turntimber Symbiosis, Dark Ritual, Agadeem's Awakening, Undercity Informer, Cabal Ritual, Summoner's Pact, Summoner's Pact	True	1
1370	Agadeem's Awakening, Dark Ritual, Simian Spirit Guide, Narcomoeba, Lotus Petal, Chrome Mox, Balustrade Spy	True	1
1351	Cabal Ritual, Balustrade Spy, Summoner's Pact, Summoner's Pact, Turntimber Symbiosis, Balustrade Spy, Simian Spirit Guide	True	1
1346	Turntimber Symbiosis, Lotus Petal, Cabal Ritual, Summoner's Pact, Turntimber Symbiosis, Elvish Spirit Guide, Undercity Informer	True	1
1331	Turntimber Symbiosis, Undercity Informer, Agadeem's Awakening, Chrome Mox, Cabal Ritual, Balustrade Spy, Agadeem's Awakening	False	1
1323	Balustrade Spy, Turntimber Symbiosis, Elvish Spirit Guide, Turntimber Symbiosis, Lotus Petal, Undercity Informer, Undercity Informer	False	1
1320	Undercity Informer, Balustrade Spy, Chrome Mox, Lotus Petal, Elvish Spirit Guide, Balustrade Spy, Turntimber Symbiosis	False	2
1315	Agadeem's Awakening, Undercity Informer, Turntimber Symbiosis, Chrome Mox, Narcomoeba, Simian Spirit Guide, Balustrade Spy	False	1
1286	Cabal Therapy, Agadeem's Awakening, Simian Spirit Guide, Summoner's Pact, Balustrade Spy, Agadeem's Awakening, Chrome Mox	False	2
1281	Lotus Petal, Summoner's Pact, Chrome Mox, Cabal Ritual, Balustrade Spy, Elvish Spirit Guide, Simian Spirit Guide	True	2
1274	Balustrade Spy, Narcomoeba, Undercity Informer, Chrome Mox, Elvish Spirit Guide, Summoner's Pact, Agadeem's Awakening	True	0
1242	Undercity Informer, Simian Spirit Guide, Chrome Mox, Elvish Spirit Guide, Turntimber Symbiosis, Lotus Petal, Narcomoeba	True	1
1234	Cabal Therapy, Simian Spirit Guide, Balustrade Spy, Simian Spirit Guide, Narcomoeba, Chrome Mox, Lotus Petal	True	1
1207	Balustrade Spy, Chrome Mox, Undercity Informer, Elvish Spirit Guide, Summoner's Pact, Simian Spirit Guide, Undercity Informer	False	2
1201	Summoner's Pact, Balustrade Spy, Chrome Mox, Narcomoeba, Chrome Mox, Lotus Petal, Cabal Therapy	False	1
1190	Lotus Petal, Agadeem's Awakening, Cabal Therapy, Simian Spirit Guide, Undercity Informer, Chrome Mox, Agadeem's Awakening	True	0
1185	Agadeem's Awakening, Chrome Mox, Undercity Informer, Narcomoeba, Undercity Informer, Elvish Spirit Guide, Summoner's Pact	True	0
1179	Turntimber Symbiosis, Dread Return, Chrome Mox, Balustrade Spy, Chrome Mox, Narcomoeba, Lotus Petal	False	1
1173	Simian Spirit Guide, Turntimber Symbiosis, Undercity Informer, Cabal Therapy, Chrome Mox, Balustrade Spy, Agadeem's Awakening	False	1
1153	Undercity Informer, Simian Spirit Guide, Balustrade Spy, Agadeem's Awakening, Dark Ritual, Simian Spirit Guide, Balustrade Spy	True	0
1149	Balustrade Spy, Simian Spirit Guide, Pact of Negation, Wild Cantor, Chrome Mox, Cabal Ritual, Lotus Petal	True	1
1141	Lotus Petal, Simian Spirit Guide, Balustrade Spy, Chrome Mox, Bridge from Below, Lotus Petal, Turntimber Symbiosis	True	2
1126	Elvish Spirit Guide, Narcomoeba, Cabal Therapy, Balustrade Spy, Summoner's Pact, Simian Spirit Guide, Elvish Spirit Guide	False	0
1120	Turntimber Symbiosis, Balustrade Spy, Narcomoeba, Lotus Petal, Agadeem's Awakening, Cabal Ritual, Dark Ritual	True	0
1120	Summoner's Pact, Chrome Mox, Undercity Informer, Simian Spirit Guide, Narcomoeba, Lotus Petal, Elvish Spirit Guide	True	2
1117	Undercity Informer, Chrome Mox, Narcomoeba, Simian Spirit Guide, Wild Cantor, Simian Spirit Guide, Cabal Ritual	False	1
1116	Undercity Informer, Cabal Ritual, Elvish Spirit Guide, Simian Spirit Guide, Undercity Informer, Turntimber Symbiosis, Agadeem's Awakening	True	0
1112	Cabal Ritual, Undercity Informer, Chrome Mox, Balustrade Spy, Balustrade Spy, Turntimber Symbiosis, Summoner's Pact	True	0
1103	Agadeem's Awakening, Cabal Ritual, Bridge from Below, Lotus Petal, Balustrade Spy, Chrome Mox, Simian Spirit Guide	True	2
1096	Narcomoeba, Lotus Petal, Chrome Mox, Balustrade Spy, Wild Cantor, Cabal Ritual, Turntimber Symbiosis	True	1
1095	Agadeem's Awakening, Undercity Informer, Undercity Informer, Dark Ritual, Simian Spirit Guide, Lotus Petal, Narcomoeba	True	0
1082	Elvish Spirit Guide, Agadeem's Awakening, Lotus Petal, Chrome Mox, Balustrade Spy, Simian Spirit Guide, Undercity Informer	True	1
1079	Turntimber Symbiosis, Elvish Spirit Guide, Cabal Therapy, Undercity Informer, Cabal Ritual, Chrome Mox, Lotus Petal	True	0
1070	Summoner's Pact, Cabal Therapy, Bridge from Below, Undercity Informer, Elvish Spirit Guide, Chrome Mox, Simian Spirit Guide	True	1
1063	Cabal Ritual, Chrome Mox, Cabal Ritual, Pact of Negation, Elvish Spirit Guide, Summoner's Pact, Balustrade Spy	True	1
1054	Elvish Spirit Guide, Turntimber Symbiosis, Balustrade Spy, Turntimber Symbiosis, Simian Spirit Guide, Pact of Negation, Summoner's Pact	False	1
1047	Undercity Informer, Narcomoeba, Simian Spirit Guide, Lotus Petal, Balustrade Spy, Turntimber Symbiosis, Simian Spirit Guide	True	1
1040	Narcomoeba, Cabal Ritual, Elvish Spirit Guide, Balustrade Spy, Balustrade Spy, Lotus Petal, Lotus Petal	True	0
1039	Narcomoeba, Agadeem's Awakening, Turntimber Symbiosis, Lotus Petal, Balustrade Spy, Cabal Therapy, Chrome Mox	False	1
1017	Balustrade Spy, Balustrade Spy, Lotus Petal, Agadeem's Awakening, Summoner's Pact, Lotus Petal, Pact of Negation	True	2
1002	Balustrade Spy, Chrome Mox, Cabal Ritual, Undercity Informer, Undercity Informer, Elvish Spirit Guide, Agadeem's Awakening	True	0
994	Turntimber Symbiosis, Simian Spirit Guide, Cabal Ritual, Balustrade Spy, Summoner's Pact, Chrome Mox, Narcomoeba	False	2
985	Summoner's Pact, Undercity Informer, Chrome Mox, Balustrade Spy, Pact of Negation, Cabal Ritual, Turntimber Symbiosis	True	1
981	Simian Spirit Guide, Chrome Mox, Elvish Spirit Guide, Undercity Informer, Cabal Therapy, Elvish Spirit Guide, Agadeem's Awakening	True	0
975	Narcomoeba, Balustrade Spy, Lotus Petal, Elvish Spirit Guide, Turntimber Symbiosis, Turntimber Symbiosis, Narcomoeba	False	1
964	Simian Spirit Guide, Chrome Mox, Chrome Mox, Pact of Negation, Agadeem's Awakening, Cabal Therapy, Undercity Informer	True	0
949	Lotus Petal, Simian Spirit Guide, Chrome Mox, Undercity Informer, Cabal Therapy, Agadeem's Awakening, Simian Spirit Guide	True	2
943	Summoner's Pact, Undercity Informer, Lotus Petal, Simian Spirit Guide, Undercity Informer, Balustrade Spy, Turntimber Symbiosis	True	2
942	Dark Ritual, Lotus Petal, Bridge from Below, Elvish Spirit Guide, Balustrade Spy, Dark Ritual, Elvish Spirit Guide	True	1
930	Summoner's Pact, Undercity Informer, Elvish Spirit Guide, Narcomoeba, Elvish Spirit Guide, Simian Spirit Guide, Undercity Informer	False	2
929	Undercity Informer, Agadeem's Awakening, Chrome Mox, Lotus Petal, Undercity Informer, Dark Ritual, Balustrade Spy	True	1
926	Narcomoeba, Balustrade Spy, Dark Ritual, Balustrade Spy, Agadeem's Awakening, Simian Spirit Guide, Elvish Spirit Guide	True	0
905	Pact of Negation, Undercity Informer, Simian Spirit Guide, Lotus Petal, Chrome Mox, Balustrade Spy, Summoner's Pact	False	2
895	Cabal Ritual, Chrome Mox, Turntimber Symbiosis, Undercity Informer, Chrome Mox, Dark Ritual, Undercity Informer	True	2
889	Narcomoeba, Lotus Petal, Chrome Mox, Balustrade Spy, Undercity Informer, Summoner's Pact, Turntimber Symbiosis	True	1
880	Wild Cantor, Turntimber Symbiosis, Undercity Informer, Chrome Mox, Cabal Ritual, Turntimber Symbiosis, Turntimber Symbiosis	False	0
867	Pact of Negation, Chrome Mox, Lotus Petal, Undercity Informer, Agadeem's Awakening, Dark Ritual, Simian Spirit Guide	True	0
863	Dread Return, Lotus Petal, Chrome Mox, Undercity Informer, Agadeem's Awakening, Agadeem's Awakening, Undercity Informer	False	0
846	Balustrade Spy, Cabal Ritual, Lotus Petal, Balustrade Spy, Simian Spirit Guide, Agadeem's Awakening, Dark Ritual	True	2
842	Chrome Mox, Agadeem's Awakening, Cabal Ritual, Cabal Therapy, Agadeem's Awakening, Summoner's Pact, Balustrade Spy	False	2
825	Undercity Informer, Balustrade Spy, Turntimber Symbiosis, Simian Spirit Guide, Summoner's Pact, Lotus Petal, Cabal Therapy	True	2
822	Simian Spirit Guide, Turntimber Symbiosis, Balustrade Spy, Agadeem's Awakening, Lotus Petal, Turntimber Symbiosis, Agadeem's Awakening	False	0
815	Balustrade Spy, Summoner's Pact, Pact of Negation, Undercity Informer, Turntimber Symbiosis, Chrome Mox, Simian Spirit Guide	False	2
808	Chrome Mox, Undercity Informer, Cabal Therapy, Cabal Ritual, Summoner's Pact, Pact of Negation, Lotus Petal	True	0
806	Pact of Negation, Elvish Spirit Guide, Balustrade Spy, Turntimber Symbiosis, Turntimber Symbiosis, Lotus Petal, Agadeem's Awakening	False	1
799	Summoner's Pact, Undercity Informer, Elvish Spirit Guide, Turntimber Symbiosis, Balustrade Spy, Summoner's Pact, Pact of Negation	False	2
799	Narcomoeba, Cabal Therapy, Chrome Mox, Balustrade Spy, Chrome Mox, Cabal Ritual, Summoner's Pact	False	1
793	Agadeem's Awakening, Turntimber Symbiosis, Cabal Therapy, Summoner's Pact, Lotus Petal, Cabal Therapy, Undercity Informer	False	1
792	Chrome Mox, Cabal Therapy, Elvish Spirit Guide, Summoner's Pact, Undercity Informer, Lotus Petal, Balustrade Spy	False	2
783	Turntimber Symbiosis, Chrome Mox, Cabal Therapy, Cabal Therapy, Lotus Petal, Turntimber Symbiosis, Undercity Informer	False	0
782	Lotus Petal, Dark Ritual, Undercity Informer, Balustrade Spy, Turntimber Symbiosis, Simian Spirit Guide, Elvish Spirit Guide	True	1
780	Dark Ritual, Wild Cantor, Summoner's Pact, Summoner's Pact, Elvish Spirit Guide, Bridge from Below, Undercity Informer	True	0
777	Simian Spirit Guide, Turntimber Symbiosis, Dark Ritual, Undercity Informer, Cabal Ritual, Agadeem's Awakening, Balustrade Spy	True	0
773	Turntimber Symbiosis, Undercity Informer, Cabal Therapy, Chrome Mox, Balustrade Spy, Summoner's Pact, Elvish Spirit Guide	False	2
772	Balustrade Spy, Dark Ritual, Chrome Mox, Turntimber Symbiosis, Agadeem's Awakening, Agadeem's Awakening, Narcomoeba	True	0
769	Chrome Mox, Wild Cantor, Balustrade Spy, Summoner's Pact, Balustrade Spy, Simian Spirit Guide, Turntimber Symbiosis	False	2
766	Cabal Therapy, Simian Spirit Guide, Chrome Mox, Summoner's Pact, Undercity Informer, Narcomoeba, Turntimber Symbiosis	True	0
759	Turntimber Symbiosis, Elvish Spirit Guide, Agadeem's Awakening, Summoner's Pact, Bridge from Below, Balustrade Spy, Dark Ritual	True	0
753	Turntimber Symbiosis, Chrome Mox, Simian Spirit Guide, Simian Spirit Guide, Narcomoeba, Cabal Ritual, Balustrade Spy	False	2
751	Undercity Informer, Cabal Therapy, Chrome Mox, Simian Spirit Guide, Elvish Spirit Guide, Chrome Mox, Elvish Spirit Guide	True	0
750	Agadeem's Awakening, Lotus Petal, Turntimber Symbiosis, Undercity Informer, Turntimber Symbiosis, Turntimber Symbiosis, Summoner's Pact	False	0
750	Dark Ritual, Undercity Informer, Cabal Ritual, Balustrade Spy, Summoner's Pact, Turntimber Symbiosis, Chrome Mox	True	2
733	Bridge from Below, Lotus Petal, Dark Ritual, Dark Ritual, Balustrade Spy, Agadeem's Awakening, Balustrade Spy	True	0
728	Simian Spirit Guide, Balustrade Spy, Undercity Informer, Summoner's Pact, Turntimber Symbiosis, Cabal Ritual, Simian Spirit Guide	True	1
718	Lotus Petal, Turntimber Symbiosis, Agadeem's Awakening, Elvish Spirit Guide, Undercity Informer, Elvish Spirit Guide, Agadeem's Awakening	True	2
713	Cabal Therapy, Chrome Mox, Elvish Spirit Guide, Balustrade Spy, Summoner's Pact, Balustrade Spy, Simian Spirit Guide	True	0
712	Summoner's Pact, Cabal Ritual, Elvish Spirit Guide, Undercity Informer, Agadeem's Awakening, Narcomoeba, Cabal Ritual	True	1
712	Simian Spirit Guide, Narcomoeba, Narcomoeba, Lotus Petal, Undercity Informer, Chrome Mox, Summoner's Pact	False	2
711	Thassa's Oracle, Turntimber Symbiosis, Undercity Informer, Chrome Mox, Simian Spirit Guide, Elvish Spirit Guide, Pact of Negation	False	0
708	Chrome Mox, Balustrade Spy, Bridge from Below, Chrome Mox, Summoner's Pact, Summoner's Pact, Thassa's Oracle	False	0
705	Narcomoeba, Lotus Petal, Agadeem's Awakening, Undercity Informer, Turntimber Symbiosis, Elvish Spirit Guide, Turntimber Symbiosis	False	0
697	Dark Ritual, Agadeem's Awakening, Elvish Spirit Guide, Undercity Informer, Bridge from Below, Summoner's Pact, Balustrade Spy	True	1
689	Agadeem's Awakening, Bridge from Below, Undercity Informer, Chrome Mox, Balustrade Spy, Cabal Ritual, Summoner's Pact	False	2
686	Undercity Informer, Undercity Informer, Narcomoeba, Chrome Mox, Elvish Spirit Guide, Elvish Spirit Guide, Lotus Petal	False	2
682	Cabal Ritual, Undercity Informer, Elvish Spirit Guide, Undercity Informer, Narcomoeba, Chrome Mox, Simian Spirit Guide	True	1
677	Agadeem's Awakening, Pact of Negation, Simian Spirit Guide, Chrome Mox, Lotus Petal, Cabal Ritual, Balustrade Spy	True	2
673	Elvish Spirit Guide, Thassa's Oracle, Lotus Petal, Wild Cantor, Agadeem's Awakening, Cabal Ritual, Undercity Informer	True	1
673	Balustrade Spy, Dark Ritual, Simian Spirit Guide, Lotus Petal, Summoner's Pact, Summoner's Pact, Undercity Informer	True	2
667	Elvish Spirit Guide, Undercity Informer, Dark Ritual, Simian Spirit Guide, Narcomoeba, Summoner's Pact, Turntimber Symbiosis	True	1
661	Agadeem's Awakening, Dark Ritual, Dark Ritual, Undercity Informer, Turntimber Symbiosis, Bridge from Below, Elvish Spirit Guide	True	1
661	Cabal Therapy, Balustrade Spy, Undercity Informer, Lotus Petal, Chrome Mox, Lotus Petal, Lotus Petal	True	0
655	Cabal Ritual, Chrome Mox, Undercity Informer, Elvish Spirit Guide, Dread Return, Summoner's Pact, Bridge from Below	True	1
652	Bridge from Below, Summoner's Pact, Agadeem's Awakening, Simian Spirit Guide, Lotus Petal, Undercity Informer, Balustrade Spy	True	1
648	Elvish Spirit Guide, Cabal Therapy, Chrome Mox, Undercity Informer, Chrome Mox, Simian Spirit Guide, Cabal Ritual	True	0
647	Lotus Petal, Undercity Informer, Elvish Spirit Guide, Lotus Petal, Undercity Informer, Elvish Spirit Guide, Agadeem's Awakening	True	1
627	Undercity Informer, Simian Spirit Guide, Cabal Therapy, Dark Ritual, Simian Spirit Guide, Bridge from Below, Chrome Mox	True	1
626	Agadeem's Awakening, Agadeem's Awakening, Lotus Petal, Pact of Negation, Balustrade Spy, Agadeem's Awakening, Summoner's Pact	False	0
626	Narcomoeba, Lotus Petal, Lotus Petal, Balustrade Spy, Undercity Informer, Simian Spirit Guide, Agadeem's Awakening	True	2
624	Elvish Spirit Guide, Lotus Petal, Lotus Petal, Simian Spirit Guide, Balustrade Spy, Balustrade Spy, Agadeem's Awakening	True	2
621	Cabal Ritual, Undercity Informer, Dark Ritual, Cabal Ritual, Pact of Negation, Chrome Mox, Turntimber Symbiosis	True	1
612	Summoner's Pact, Simian Spirit Guide, Balustrade Spy, Cabal Ritual, Chrome Mox, Narcomoeba, Narcomoeba	False	1
607	Narcomoeba, Turntimber Symbiosis, Lotus Petal, Undercity Informer, Chrome Mox, Cabal Ritual, Narcomoeba	True	1
606	Elvish Spirit Guide, Agadeem's Awakening, Undercity Informer, Turntimber Symbiosis, Narcomoeba, Balustrade Spy, Lotus Petal	False	2
605	Lotus Petal, Turntimber Symbiosis, Undercity Informer, Elvish Spirit Guide, Pact of Negation, Summoner's Pact, Elvish Spirit Guide	True	2
605	Turntimber Symbiosis, Undercity Informer, Agadeem's Awakening, Balustrade Spy, Undercity Informer, Summoner's Pact, Lotus Petal	False	2
605	Elvish Spirit Guide, Wild Cantor, Cabal Ritual, Balustrade Spy, Balustrade Spy, Cabal Ritual, Turntimber Symbiosis	True	0
604	Narcomoeba, Elvish Spirit Guide, Simian Spirit Guide, Summoner's Pact, Lotus Petal, Wild Cantor, Balustrade Spy	True	2
596	Balustrade Spy, Pact of Negation, Undercity Informer, Summoner's Pact, Lotus Petal, Chrome Mox, Turntimber Symbiosis	True	1
590	Balustrade Spy, Dread Return, Cabal Ritual, Elvish Spirit Guide, Lotus Petal, Agadeem's Awakening, Narcomoeba	True	1
